id,bilissel_performans_skoru
1342,7.391584100652661
1343,4.664692963002135
1344,6.244976878494111
1345,3.396443569284909
1346,5.500130893976672
1347,6.940017912361264
1348,3.8934431298850063
1349,7.029743832837177
1350,6.937779711749471
1351,4.069595163442318
1352,6.997962960464523
1353,4.762493986376269
1354,6.976632925522494
1355,7.089659894588953
1356,4.509043196256014
1357,5.801389197567484
1358,7.602396056592424
1359,5.772178213609637
1360,4.90986603446353
1361,8.480415571693758
1362,8.68110153189861
1363,4.048760525599248
1364,7.072706827029309
1365,4.327459636120253
1366,5.239373313187342
1367,9.69829520164174
1368,5.978360154061837
1369,7.7634121611657685
1370,5.152464086625214
1371,7.553971328722677
1372,4.875260640065872
1373,7.407104412929647
1374,4.682641059305016
1375,6.88351195022978
1376,7.440928736525885
1377,5.519210156051244
1378,5.854147110384014
1379,5.97555731974542
1380,5.492109752073727
1381,1.9357393892700254
1382,9.207160156691176
1383,3.2255561759259788
1384,7.320071644389509
1385,7.98612894030367
1386,5.300596246125975
1387,5.380034655703819
1388,6.578840290832066
1389,6.466030145446366
1390,4.599891114540308
1391,4.722173130640147
1392,3.9354096869780326
1393,6.041554618430852
1394,4.937931258093332
1395,5.126182293983731
1396,7.168646381370058
1397,7.230904970948496
1398,7.326963171708334
1399,4.92426074539218
1400,3.7152799648071606
1401,4.65413035355846
1402,7.982419930802626
1403,7.622342380821635
1404,4.93007602371614
1405,6.397634050620373
1406,5.152203212236884
1407,3.002111221382287
1408,5.099206396698575
1409,6.378114289129819
1410,5.838021650011194
1411,8.36790224657483
1412,5.166743611631603
1413,6.384998215933998
1414,8.666417203568654
1415,9.122133091703033
1416,4.348491981558715
1417,1.4958654157620912
1418,6.288466631650993
1419,6.250774498819554
1420,2.8767084049991483
1421,7.75299440721466
1422,9.014618987978986
1423,7.097459065099962
1424,7.509584228356999
1425,9.124654100400134
1426,7.957312085252964
1427,1.3846875410427228
1428,2.863730070710391
1429,5.199652300304742
1430,2.984823599416904
1431,7.029373705041417
1432,4.8039032864501685
1433,7.913793862301399
1434,5.277836540911527
1435,7.680791084596116
1436,8.670424648374867
1437,7.541281386862783
1438,8.028819282458455
1439,7.150848170658067
1440,7.783905817133299
1441,4.958037185794249
1442,7.357276188862991
1443,7.231038096075833
1444,1.6485847116887096
1445,8.8460832486871
1446,6.413022185921556
1447,6.60990706008323
1448,8.910220233054854
1449,5.674915712585809
1450,8.265240916145716
1451,7.448368676840062
1452,7.028846213524493
1453,5.749893603345392
1454,7.347270440485681
1455,7.345089976520065
1456,7.662509131388715
1457,6.420519470346682
1458,4.599954247730167
1459,8.269560920408777
1460,2.284808211416223
1461,6.414731925089227
1462,4.284541414027474
1463,3.3218770602594856
1464,4.6572915583885415
1465,3.6764894681118427
1466,7.285112137253281
1467,6.538426325999662
1468,6.979860772716666
1469,9.094552984702826
1470,2.398216378444322
1471,6.094837763310611
1472,3.969849762895362
1473,8.231989509447624
1474,5.185275068339664
1475,4.4386925167246005
1476,7.7179516199133005
1477,6.579406142087089
1478,7.287817216201757
1479,3.723812317332336
1480,6.914417934697838
1481,7.118109443163643
1482,6.97990126678428
1483,4.757302852349406
1484,4.774950299124013
1485,8.415902948840824
1486,1.6601583323838984
1487,2.822418048852635
1488,2.3224676708173018
1489,4.286489257060236
1490,4.287362219241917
1491,6.896898235587913
1492,6.3469850347036285
1493,8.926375204621651
1494,3.7284349430824903
1495,7.873084834153341
1496,4.924098269440578
1497,5.274560650534768
1498,6.550498555213452
1499,4.492056004217704
1500,8.432272458638257
1501,6.257195930478141
1502,7.424013193506381
1503,5.735408969483986
1504,5.151576641105074
1505,4.229504274967308
1506,7.274620587666956
1507,6.846540550115192
1508,6.260465585970056
1509,3.1580570350010824
1510,4.722542875808813
1511,8.088577495061221
1512,2.4871389941659268
1513,3.2643049238244375
1514,8.431042621739964
1515,5.734589092635295
1516,5.430757897175163
1517,7.557798520299794
1518,8.106292549841816
1519,6.193656920512048
1520,5.0792337233939
1521,5.012720567180663
1522,8.00613332668676
1523,5.790090829461787
1524,3.0430092084464277
1525,3.808832863462026
1526,8.953560914330238
1527,3.9079837150013828
1528,5.806181346276336
1529,6.960725884455803
1530,8.23571050196663
1531,4.908415633066943
1532,4.122086497549748
1533,6.435037921223833
1534,4.563144486849218
1535,5.154922107226341
1536,8.851842845844724
1537,5.042515196939816
1538,6.894347567187075
1539,4.468636740359624
1540,6.620600657231128
1541,6.2586916865746645
1542,6.966988426975956
1543,8.809028421856977
1544,6.667854461812787
1545,3.6412940905470483
1546,7.570603890424763
1547,4.878585841935138
1548,7.947166956748633
1549,6.026467206492352
1550,6.2526860075633195
1551,3.2775307356312258
1552,5.701214473125701
1553,4.287543452998845
1554,5.803453203914873
1555,5.684543921944748
1556,7.989940560038711
1557,7.4268047944788105
1558,4.442196388993162
1559,5.517885404750018
1560,8.010466584344071
1561,5.2878680230964825
1562,7.892359421473293
1563,5.341318318361828
1564,4.6735508030197135
1565,4.954366255174326
1566,7.599282777220794
1567,6.429553710131281
1568,5.118463032340669
1569,3.3854748178176433
1570,5.308121484385872
1571,5.201499870176286
1572,8.846901547859273
1573,2.7422787408114555
1574,6.426304175898505
1575,3.9690258943026078
1576,7.184702478073897
1577,5.259309611931128
1578,7.568747294326297
1579,4.031396438858235
1580,7.421608297160137
1581,6.988034499364687
1582,2.479011537777895
1583,3.0805382559543277
1584,4.787449650171168
1585,6.9810888975663925
1586,5.275432214106226
1587,6.877151168651444
1588,8.055547550866851
1589,5.509642663588991
1590,5.0286705297726675
1591,8.237255480903846
1592,7.583710372382096
1593,3.6074075098074694
1594,4.3560017671430185
1595,1.4952511989430857
1596,2.7293500884330855
1597,5.39180366804609
1598,6.957784106965891
1599,6.402403231447691
1600,2.5310663418706407
1601,6.3252720624493115
1602,7.5647358084976934
1603,5.61040558925565
1604,7.632525639692032
1605,5.814999272670202
1606,9.4461818149343
1607,9.230134024008715
1608,5.314465093975125
1609,5.396979261274238
1610,8.405201142049917
1611,7.725098325143199
1612,7.658033521907933
1613,6.724986848163424
1614,5.4249504746490755
1615,3.1109935888623648
1616,5.576024093665291
1617,6.036126345071349
1618,5.617183886395198
1619,7.419622011606257
1620,5.960416012456001
1621,4.563452547997756
1622,5.262155519790654
1623,7.225427427105354
1624,6.461091620803677
1625,7.283326653926084
1626,7.7547022003247355
1627,8.068687078109672
1628,5.440412918300082
1629,6.579935650510049
1630,4.202352557306162
1631,9.900467623679225
1632,8.146322103691235
1633,8.875003878400966
1634,7.399716817876014
1635,8.51280473478196
1636,6.0481183076431915
1637,7.654646895001845
1638,7.827706177255897
1639,8.17388760876608
1640,5.228807083687414
1641,5.537223933720935
1642,4.78700668661063
1643,5.019305406461088
1644,7.130636967107069
1645,7.874134742625952
1646,5.778789431531873
1647,6.316511695278034
1648,8.981465129922187
1649,4.653384220364827
1650,4.724487829061429
1651,4.250415710833433
1652,8.248464341154211
1653,3.0553551433952366
1654,5.77357808254925
1655,6.780453502422492
1656,3.6074706124664444
1657,7.574388544271236
1658,3.781529494976665
1659,6.3424167758829135
1660,8.705194462948077
1661,7.930468261705931
1662,7.21621505169699
1663,4.392910663851017
1664,6.299697446232868
1665,6.194486210139372
1666,4.8807673911541976
1667,3.8808284801483293
1668,6.763835632293578
1669,7.059616990525818
1670,6.716679252526848
1671,3.7528486520079656
1672,4.0553539890503325
1673,9.786443045780443
1674,6.425442199246277
1675,2.6138040301481453
1676,7.768053522959219
1677,6.03384284970144
1678,2.9634688655059103
1679,6.144695981346416
1680,3.526507509242271
1681,5.611577268071406
1682,1.6039295439156482
1683,7.395400421615007
1684,7.036523442260371
1685,7.686570370610457
1686,4.696311532523126
1687,2.0899776500004696
1688,7.3329026902401
1689,7.133724552745858
1690,3.418169340614315
1691,7.414129021533849
1692,9.366555062920296
1693,6.953018269378444
1694,3.0586097537100336
1695,3.164851691125754
1696,6.032588008608987
1697,6.22556410467032
1698,6.78721783087072
1699,4.984816849472063
1700,4.968636430590292
1701,4.695101506640265
1702,3.9778374968888155
1703,7.513089960451522
1704,6.676323541872419
1705,5.664253466615321
1706,5.395709366692075
1707,5.143718903250287
1708,7.620022102199751
1709,8.426213478763412
1710,6.366494197362237
1711,7.496441839965264
1712,5.907564779755057
1713,5.452360309415284
1714,7.772662212830186
1715,8.672546412169408
1716,6.314281058702644
1717,3.4222520313581395
1718,4.670085354204966
1719,6.858926335179955
1720,8.567695877731694
1721,6.431903153420746
1722,2.408653503037282
1723,7.196268035164728
1724,3.2462757891931
1725,7.822084783747871
1726,6.0166882260103005
1727,3.5809243658213945
1728,6.509063691418028
1729,3.9002484374341275
1730,4.640254200199449
1731,7.09105143202148
1732,8.003534145834262
1733,6.12743885869379
1734,5.210104236908102
1735,2.341022026539236
1736,8.361790504929113
1737,7.84382664229181
1738,8.715312345322936
1739,6.553477227748519
1740,7.271731493207585
1741,3.309006101734307
1742,6.676751234513143
1743,6.942210124870559
1744,6.594731346902201
1745,6.4892251290442795
1746,6.658129705202354
1747,5.5712424845210275
1748,7.672727175188929
1749,2.0638166960711426
1750,6.385948413627771
1751,6.9348422906322895
1752,8.072672208655588
1753,7.091814159297566
1754,6.730141313834012
1755,5.481555077318949
1756,6.621294544414466
1757,9.577086833276331
1758,4.925689378750759
1759,5.302009263074494
1760,5.163963870102547
1761,3.2804222750755425
1762,4.94706676258164
1763,3.6252944516486547
1764,4.402730321683598
1765,5.38478689683021
1766,6.399431058605799
1767,4.040336573527279
1768,8.196180393389154
1769,6.350071297380591
1770,5.992080798382186
1771,4.485460408544733
1772,5.365955475715694
1773,4.149594014952458
1774,6.877030567218824
1775,6.660809041853692
1776,5.036729230797169
1777,8.551856863555217
1778,6.099036160993962
1779,8.009924500414352
1780,8.217973550435742
1781,7.303346764797672
1782,7.002040974841732
1783,6.080735463459041
1784,7.030703294167335
1785,3.8158461108802832
1786,4.723852650405852
1787,2.679134094309968
1788,5.892401041879195
1789,8.451468590635937
1790,9.023309384687662
1791,8.19658139187861
1792,5.658801693972253
1793,4.941015093805647
1794,6.464968519972063
1795,5.413507249020249
1796,6.715740391135583
1797,7.921769403197672
1798,5.210168427500468
1799,3.6887618112695413
1800,6.187745172665848
1801,3.319123390442861
1802,5.332792613251682
1803,9.252351640276126
1804,7.093385075319132
1805,8.674726904845395
1806,4.578985091653136
1807,1.5289758727330838
1808,5.451942832760581
1809,6.215579355392817
1810,9.167503194367283
1811,5.047551104782403
1812,6.959507622803792
1813,5.848425961777106
1814,4.716471356639866
1815,6.538199606992952
1816,6.425204586741713
1817,2.23404750711561
1818,6.767321140522952
1819,7.329919111119089
1820,7.102814513594131
1821,8.175280392333063
1822,7.113308424114061
1823,4.788566192882142
1824,8.042228810148927
1825,5.904109043233019
1826,5.925298191402397
1827,9.377698397074637
1828,5.432854260053065
1829,3.4123926849160657
1830,4.243977164987552
1831,5.854031850953625
1832,5.426292678959674
1833,5.699514390867925
1834,3.854799425893681
1835,6.521456190864838
1836,7.022099912025688
1837,2.8639351791137
1838,5.07396811407746
1839,7.329412701195329
1840,7.353542837287632
1841,4.624206753495734
1842,6.307583470141804
1843,7.435701786790283
1844,3.3486098039656977
1845,7.599647632257042
1846,6.588844180728428
1847,7.855070270625804
1848,8.309089521982942
1849,5.240586617219941
1850,5.412187951700463
1851,5.586492834758634
1852,2.1195074890399335
1853,4.813821988869419
1854,5.232365786768935
1855,6.260819480748202
1856,3.298935236615601
1857,3.8314338864905433
1858,3.1439063617457226
1859,4.510681480804722
1860,4.713064622035751
1861,3.9665301680917606
1862,8.082742227344854
1863,5.395002416530285
1864,5.744538958027851
1865,6.3512750533251765
1866,8.693454891279439
1867,7.28840879287438
1868,7.26130064668277
1869,6.682655421066169
1870,5.13013431622843
1871,3.7768867837550757
1872,5.749562236021044
1873,6.88835804023492
1874,1.0926436163679751
1875,5.973650264306035
1876,5.790583910379115
1877,6.860548584729651
1878,5.190706678085215
1879,2.94629803829485
1880,5.713031968576324
1881,3.524172261153882
1882,7.557625139091108
1883,5.340793882692993
1884,9.571051840044575
1885,7.39794203490144
1886,3.8459817660466804
1887,6.648289791657337
1888,4.288858234088217
1889,8.45357485832452
1890,5.169150949806565
1891,6.653341615851482
1892,8.667333023687686
1893,7.87923422784241
1894,6.952994445176946
1895,7.273078531790251
1896,6.737207566922837
1897,6.584887110748101
1898,6.107555666402892
1899,8.916005627867381
1900,7.412172823478735
1901,6.697990224444714
1902,5.490599930989284
1903,4.26969631330304
1904,5.727877561254914
1905,3.7123146333819665
1906,5.032573674708477
1907,4.870811524801118
1908,7.5317568179648795
1909,6.1022402694518885
1910,5.901771804248051
1911,6.351269523601414
1912,7.041003119322235
1913,6.882915392972989
1914,7.336195990107674
1915,2.517658902002919
1916,3.688923534764557
1917,4.120881135092676
1918,7.05648629772212
1919,4.470036894968024
1920,7.382447248528144
1921,5.638436461969596
1922,6.050634062545148
1923,4.874913723059745
1924,8.078638572505685
1925,8.267260042156506
1926,6.752172629990703
1927,5.3006386511401775
1928,6.625105280708107
1929,5.423942212435856
1930,7.713585321421297
1931,3.129143777521758
1932,7.6953086208369905
1933,3.7270415825523253
1934,6.50014221741439
1935,5.9489518007796764
1936,2.625472874434964
1937,7.600629316276448
1938,2.045473478202476
1939,5.436215221566425
1940,3.676055975252415
1941,4.771641488604561
1942,3.9561955600363508
1943,8.454262191000499
1944,2.166771889492072
1945,4.371524797377209
1946,8.11351330382171
1947,8.588562426630977
1948,8.322440592325245
1949,6.695111860652622
1950,1.6949716193263487
1951,7.04300068362835
1952,8.529148302859847
1953,4.602280021841464
1954,3.960140093238287
1955,4.8887727006852355
1956,6.746926115482912
1957,3.6169919061371676
1958,8.130111518735822
1959,2.30418155930181
1960,8.757895740938434
1961,5.892136330253638
1962,4.253884962765335
1963,8.176252489465863
1964,5.421785672784996
1965,5.07130775045293
1966,7.912511309394043
1967,3.937480482323109
1968,6.781968124793091
1969,6.797681345732437
1970,5.365594396777008
1971,5.796060233199247
1972,8.419691779358375
1973,7.014234934392025
1974,4.659523138472549
1975,6.3831850471736935
1976,5.598477011250306
1977,5.8813490465101195
1978,7.883183254050157
1979,7.102226707470055
1980,5.751333758930148
1981,2.2968975744350577
1982,6.306888325676265
1983,7.163658261341582
1984,9.047737994399665
1985,3.9188149312677893
1986,3.1665904758932886
1987,4.104524531818921
1988,7.360541200954487
1989,4.14985798095908
1990,7.764627248307969
1991,5.781115233328151
1992,9.081786552623127
1993,4.2106514183686405
1994,5.774865756331068
1995,6.216402556029628
1996,6.337122881487389
1997,8.837017922588009
1998,4.6926522840485205
1999,3.7224858279055137
2000,8.794977758173664
